BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
1,2018,1,22,11,0,1,4,8.8,2,20.4
1,2018,1,22,11,1,1,4,8.8,2,21.2
1,2018,1,22,11,2,1,4,8.8,2,21.6
1,2018,1,22,11,3,1,4,8.8,2,13.6
1,2018,1,22,12,0,1,4,8.8,2,3.2
1,2018,1,22,12,1,1,4,8.8,2,7.2
1,2018,1,22,12,2,1,4,8.8,2,4.4
1,2018,1,22,12,3,1,4,8.8,2,2.8
1,2018,1,22,13,0,1,4,8.8,2,25.6
1,2018,1,22,13,1,1,4,8.8,2,26
1,2018,1,22,13,2,1,4,8.8,2,24.4
1,2018,1,22,13,3,1,4,8.8,2,17.2
1,2018,1,22,14,0,1,4,8.8,2,0.4
1,2018,1,22,14,1,1,4,8.8,2,0.4
1,2018,1,22,14,2,1,4,8.8,2,0.8
1,2018,1,22,14,3,1,4,8.8,2,0
1,2018,1,22,15,0,1,4,8.8,2,0.8
1,2018,1,22,15,1,1,4,8.8,2,0.4
1,2018,1,22,15,2,1,4,8.8,2,0.4
1,2018,1,22,15,3,1,4,8.8,2,0.4
1,2018,1,22,16,0,1,4,8.8,2,0
1,2018,1,22,16,1,1,4,8.8,2,0.4
1,2018,1,22,16,2,1,4,8.8,2,0
1,2018,1,22,16,3,1,4,8.8,2,0
1,2018,1,22,17,0,1,4,8.8,2,0
1,2018,1,22,17,1,1,4,8.8,2,0.4
1,2018,1,22,17,2,1,4,8.8,2,0
1,2018,1,22,17,3,1,4,8.8,2,0
1,2018,1,22,18,0,1,4,8.8,2,0
1,2018,1,22,18,1,1,4,8.8,2,0
1,2018,1,22,18,2,1,4,8.8,2,0
1,2018,1,22,18,3,1,4,8.8,2,0
1,2018,1,22,19,0,1,4,8.8,2,0
1,2018,1,22,19,1,1,4,8.8,2,0
1,2018,1,22,19,2,1,4,8.8,2,0
1,2018,1,22,19,3,1,4,8.8,2,0
1,2018,1,22,20,0,1,4,8.8,2,0
1,2018,1,22,20,1,1,4,8.8,2,0
1,2018,1,22,20,2,1,4,8.8,2,0
1,2018,1,22,20,3,1,4,8.8,2,0
1,2018,1,22,21,0,1,4,8.8,2,0
1,2018,1,22,21,1,1,4,8.8,2,0
1,2018,1,22,21,2,1,4,8.8,2,0
1,2018,1,22,21,3,1,4,8.8,2,0
1,2018,1,22,22,0,1,4,8.8,2,0
1,2018,1,22,22,1,1,4,8.8,2,0
1,2018,1,22,22,2,1,4,8.8,2,0
1,2018,1,22,22,3,1,4,8.8,2,0
1,2018,1,22,23,0,1,4,8.8,2,0
1,2018,1,22,23,1,1,4,8.8,2,0
1,2018,1,22,23,2,1,4,8.8,2,0
1,2018,1,22,23,3,1,4,8.8,2,0
1,2018,1,23,0,0,2,4,3.7,2,0
1,2018,1,23,0,1,2,4,3.7,2,0
1,2018,1,23,0,2,2,4,3.7,2,0
1,2018,1,23,0,3,2,4,3.7,2,0
1,2018,1,23,1,0,2,4,3.7,2,0
1,2018,1,23,1,1,2,4,3.7,2,0
1,2018,1,23,1,2,2,4,3.7,2,0
1,2018,1,23,1,3,2,4,3.7,2,0
1,2018,1,23,2,0,2,4,3.7,2,0
1,2018,1,23,2,1,2,4,3.7,2,0
1,2018,1,23,2,2,2,4,3.7,2,0
1,2018,1,23,2,3,2,4,3.7,2,0
1,2018,1,23,3,0,2,4,3.7,2,0
1,2018,1,23,3,1,2,4,3.7,2,0
1,2018,1,23,3,2,2,4,3.7,2,0
1,2018,1,23,3,3,2,4,3.7,2,0
1,2018,1,23,4,0,2,4,3.7,2,0
1,2018,1,23,4,1,2,4,3.7,2,0
1,2018,1,23,4,2,2,4,3.7,2,0
1,2018,1,23,4,3,2,4,3.7,2,0
1,2018,1,23,5,0,2,4,3.7,2,0
1,2018,1,23,5,1,2,4,3.7,2,0
1,2018,1,23,5,2,2,4,3.7,2,0
1,2018,1,23,5,3,2,4,3.7,2,0
1,2018,1,23,6,0,2,4,3.7,2,0
1,2018,1,23,6,1,2,4,3.7,2,0
1,2018,1,23,6,2,2,4,3.7,2,0
1,2018,1,23,6,3,2,4,3.7,2,0
1,2018,1,23,7,0,2,4,3.7,2,0
1,2018,1,23,7,1,2,4,3.7,2,0
1,2018,1,23,7,2,2,4,3.7,2,0
1,2018,1,23,7,3,2,4,3.7,2,0
1,2018,1,23,8,0,2,4,3.7,2,0.4
1,2018,1,23,8,1,2,4,3.7,2,1.2
1,2018,1,23,8,2,2,4,3.7,2,3.2
1,2018,1,23,8,3,2,4,3.7,2,3.2
1,2018,1,23,9,0,2,4,3.7,2,23.6
1,2018,1,23,9,1,2,4,3.7,2,25.2
1,2018,1,23,9,2,2,4,3.7,2,26
1,2018,1,23,9,3,2,4,3.7,2,27.6
1,2018,1,23,10,0,2,4,3.7,2,28.8
1,2018,1,23,10,1,2,4,3.7,2,29.2
1,2018,1,23,10,2,2,4,3.7,2,30.4
1,2018,1,23,10,3,2,4,3.7,2,31.2
1,2018,1,23,11,0,2,4,3.7,2,31.6
1,2018,1,23,11,1,2,4,3.7,2,32.4
1,2018,1,23,11,2,2,4,3.7,2,33.2
1,2018,1,23,11,3,2,4,3.7,2,22.4
1,2018,1,23,12,0,2,4,3.7,2,15.6
1,2018,1,23,12,1,2,4,3.7,2,16
1,2018,1,23,12,2,2,4,3.7,2,16.4
1,2018,1,23,12,3,2,4,3.7,2,11.6
1,2018,1,23,13,0,2,4,3.7,2,29.2
1,2018,1,23,13,1,2,4,3.7,2,30
1,2018,1,23,13,2,2,4,3.7,2,29.6
1,2018,1,23,13,3,2,4,3.7,2,20
1,2018,1,23,14,0,2,4,3.7,2,0.8
1,2018,1,23,14,1,2,4,3.7,2,0.8
1,2018,1,23,14,2,2,4,3.7,2,0.8
1,2018,1,23,14,3,2,4,3.7,2,0.8
1,2018,1,23,15,0,2,4,3.7,2,0.4
1,2018,1,23,15,1,2,4,3.7,2,0.8
1,2018,1,23,15,2,2,4,3.7,2,0
1,2018,1,23,15,3,2,4,3.7,2,0.8
1,2018,1,23,16,0,2,4,3.7,2,0
1,2018,1,23,16,1,2,4,3.7,2,0.4
1,2018,1,23,16,2,2,4,3.7,2,0.4
1,2018,1,23,16,3,2,4,3.7,2,0
1,2018,1,23,17,0,2,4,3.7,2,4.4
1,2018,1,23,17,1,2,4,3.7,2,0
1,2018,1,23,17,2,2,4,3.7,2,0
1,2018,1,23,17,3,2,4,3.7,2,0
1,2018,1,23,18,0,2,4,3.7,2,0
1,2018,1,23,18,1,2,4,3.7,2,0
1,2018,1,23,18,2,2,4,3.7,2,0
1,2018,1,23,18,3,2,4,3.7,2,0
1,2018,1,23,19,0,2,4,3.7,2,0
1,2018,1,23,19,1,2,4,3.7,2,0
1,2018,1,23,19,2,2,4,3.7,2,0
1,2018,1,23,19,3,2,4,3.7,2,0
1,2018,1,23,20,0,2,4,3.7,2,0
1,2018,1,23,20,1,2,4,3.7,2,0
1,2018,1,23,20,2,2,4,3.7,2,0
1,2018,1,23,20,3,2,4,3.7,2,0
1,2018,1,23,21,0,2,4,3.7,2,0
1,2018,1,23,21,1,2,4,3.7,2,0
1,2018,1,23,21,2,2,4,3.7,2,0
1,2018,1,23,21,3,2,4,3.7,2,0
1,2018,1,23,22,0,2,4,3.7,2,0
1,2018,1,23,22,1,2,4,3.7,2,0
1,2018,1,23,22,2,2,4,3.7,2,0
1,2018,1,23,22,3,2,4,3.7,2,0
1,2018,1,23,23,0,2,4,3.7,2,0
1,2018,1,23,23,1,2,4,3.7,2,0
1,2018,1,23,23,2,2,4,3.7,2,0
1,2018,1,23,23,3,2,4,3.7,2,0
1,2018,1,24,0,0,3,4,-6.1,2,0
1,2018,1,24,0,1,3,4,-6.1,2,0
1,2018,1,24,0,2,3,4,-6.1,2,0
1,2018,1,24,0,3,3,4,-6.1,2,0
1,2018,1,24,1,0,3,4,-6.1,2,0
1,2018,1,24,1,1,3,4,-6.1,2,0
1,2018,1,24,1,2,3,4,-6.1,2,0
1,2018,1,24,1,3,3,4,-6.1,2,0
1,2018,1,24,2,0,3,4,-6.1,2,0
1,2018,1,24,2,1,3,4,-6.1,2,0
1,2018,1,24,2,2,3,4,-6.1,2,0
1,2018,1,24,2,3,3,4,-6.1,2,0
1,2018,1,24,3,0,3,4,-6.1,2,0
1,2018,1,24,3,1,3,4,-6.1,2,0
1,2018,1,24,3,2,3,4,-6.1,2,0
1,2018,1,24,3,3,3,4,-6.1,2,0
1,2018,1,24,4,0,3,4,-6.1,2,0
1,2018,1,24,4,1,3,4,-6.1,2,0
1,2018,1,24,4,2,3,4,-6.1,2,0
1,2018,1,24,4,3,3,4,-6.1,2,0
1,2018,1,24,5,0,3,4,-6.1,2,0
1,2018,1,24,5,1,3,4,-6.1,2,0
1,2018,1,24,5,2,3,4,-6.1,2,0
1,2018,1,24,5,3,3,4,-6.1,2,0
1,2018,1,24,6,0,3,4,-6.1,2,0
1,2018,1,24,6,1,3,4,-6.1,2,0
1,2018,1,24,6,2,3,4,-6.1,2,0
1,2018,1,24,6,3,3,4,-6.1,2,0
1,2018,1,24,7,0,3,4,-6.1,2,0
1,2018,1,24,7,1,3,4,-6.1,2,0
1,2018,1,24,7,2,3,4,-6.1,2,0
1,2018,1,24,7,3,3,4,-6.1,2,0
1,2018,1,24,8,0,3,4,-6.1,2,0
1,2018,1,24,8,1,3,4,-6.1,2,2
1,2018,1,24,8,2,3,4,-6.1,2,4
1,2018,1,24,8,3,3,4,-6.1,2,2
1,2018,1,24,9,0,3,4,-6.1,2,0
1,2018,1,24,9,1,3,4,-6.1,2,0
1,2018,1,24,9,2,3,4,-6.1,2,0
1,2018,1,24,9,3,3,4,-6.1,2,0
1,2018,1,24,10,0,3,4,-6.1,2,16.4
1,2018,1,24,10,1,3,4,-6.1,2,17.2
1,2018,1,24,10,2,3,4,-6.1,2,18
1,2018,1,24,10,3,3,4,-6.1,2,17.6
1,2018,1,24,11,0,3,4,-6.1,2,17.6
1,2018,1,24,11,1,3,4,-6.1,2,17.6
1,2018,1,24,11,2,3,4,-6.1,2,17.6
1,2018,1,24,11,3,3,4,-6.1,2,12
1,2018,1,24,12,0,3,4,-6.1,2,0
1,2018,1,24,12,1,3,4,-6.1,2,11.6
1,2018,1,24,12,2,3,4,-6.1,2,16.4
1,2018,1,24,12,3,3,4,-6.1,2,9.6
1,2018,1,24,13,0,3,4,-6.1,2,26.4
1,2018,1,24,13,1,3,4,-6.1,2,0.4
1,2018,1,24,13,2,3,4,-6.1,2,0.8
1,2018,1,24,13,3,3,4,-6.1,2,0.4
1,2018,1,24,14,0,3,4,-6.1,2,0.8
1,2018,1,24,14,1,3,4,-6.1,2,0.4
1,2018,1,24,14,2,3,4,-6.1,2,0.8
1,2018,1,24,14,3,3,4,-6.1,2,0.4
1,2018,1,24,15,0,3,4,-6.1,2,0
1,2018,1,24,15,1,3,4,-6.1,2,0.4
1,2018,1,24,15,2,3,4,-6.1,2,0.4
1,2018,1,24,15,3,3,4,-6.1,2,0
1,2018,1,24,16,0,3,4,-6.1,2,0
1,2018,1,24,16,1,3,4,-6.1,2,0.4
1,2018,1,24,16,2,3,4,-6.1,2,0
1,2018,1,24,16,3,3,4,-6.1,2,0
1,2018,1,24,17,0,3,4,-6.1,2,0
1,2018,1,24,17,1,3,4,-6.1,2,0
1,2018,1,24,17,2,3,4,-6.1,2,0.4
1,2018,1,24,17,3,3,4,-6.1,2,0
1,2018,1,24,18,0,3,4,-6.1,2,0
1,2018,1,24,18,1,3,4,-6.1,2,0
1,2018,1,24,18,2,3,4,-6.1,2,0
1,2018,1,24,18,3,3,4,-6.1,2,0
1,2018,1,24,19,0,3,4,-6.1,2,0
1,2018,1,24,19,1,3,4,-6.1,2,0
1,2018,1,24,19,2,3,4,-6.1,2,0
1,2018,1,24,19,3,3,4,-6.1,2,0
1,2018,1,24,20,0,3,4,-6.1,2,0
1,2018,1,24,20,1,3,4,-6.1,2,0
1,2018,1,24,20,2,3,4,-6.1,2,0
1,2018,1,24,20,3,3,4,-6.1,2,0
1,2018,1,24,21,0,3,4,-6.1,2,0
1,2018,1,24,21,1,3,4,-6.1,2,0
1,2018,1,24,21,2,3,4,-6.1,2,0
1,2018,1,24,21,3,3,4,-6.1,2,0
1,2018,1,24,22,0,3,4,-6.1,2,0
1,2018,1,24,22,1,3,4,-6.1,2,0
1,2018,1,24,22,2,3,4,-6.1,2,0
1,2018,1,24,22,3,3,4,-6.1,2,0
1,2018,1,24,23,0,3,4,-6.1,2,0
1,2018,1,24,23,1,3,4,-6.1,2,0
1,2018,1,24,23,2,3,4,-6.1,2,0
1,2018,1,24,23,3,3,4,-6.1,2,0
1,2018,1,25,0,0,4,4,-4.4,2,0
1,2018,1,25,0,1,4,4,-4.4,2,0
1,2018,1,25,0,2,4,4,-4.4,2,0
1,2018,1,25,0,3,4,4,-4.4,2,0
1,2018,1,25,1,0,4,4,-4.4,2,0
1,2018,1,25,1,1,4,4,-4.4,2,0
1,2018,1,25,1,2,4,4,-4.4,2,0
1,2018,1,25,1,3,4,4,-4.4,2,0
1,2018,1,25,2,0,4,4,-4.4,2,0
1,2018,1,25,2,1,4,4,-4.4,2,0
1,2018,1,25,2,2,4,4,-4.4,2,0
1,2018,1,25,2,3,4,4,-4.4,2,0
1,2018,1,25,3,0,4,4,-4.4,2,0
1,2018,1,25,3,1,4,4,-4.4,2,0
1,2018,1,25,3,2,4,4,-4.4,2,0
1,2018,1,25,3,3,4,4,-4.4,2,0
1,2018,1,25,4,0,4,4,-4.4,2,0
1,2018,1,25,4,1,4,4,-4.4,2,0
1,2018,1,25,4,2,4,4,-4.4,2,0
1,2018,1,25,4,3,4,4,-4.4,2,0
1,2018,1,25,5,0,4,4,-4.4,2,0
1,2018,1,25,5,1,4,4,-4.4,2,0
1,2018,1,25,5,2,4,4,-4.4,2,0
1,2018,1,25,5,3,4,4,-4.4,2,0
1,2018,1,25,6,0,4,4,-4.4,2,0
1,2018,1,25,6,1,4,4,-4.4,2,0
1,2018,1,25,6,2,4,4,-4.4,2,0
1,2018,1,25,6,3,4,4,-4.4,2,0
1,2018,1,25,7,0,4,4,-4.4,2,0
1,2018,1,25,7,1,4,4,-4.4,2,0
1,2018,1,25,7,2,4,4,-4.4,2,0
1,2018,1,25,7,3,4,4,-4.4,2,0
1,2018,1,25,8,0,4,4,-4.4,2,0
1,2018,1,25,8,1,4,4,-4.4,2,0
1,2018,1,25,8,2,4,4,-4.4,2,0
1,2018,1,25,8,3,4,4,-4.4,2,3.2
1,2018,1,25,9,0,4,4,-4.4,2,16.8
1,2018,1,25,9,1,4,4,-4.4,2,24.4
1,2018,1,25,9,2,4,4,-4.4,2,26.4
1,2018,1,25,9,3,4,4,-4.4,2,27.6
1,2018,1,25,10,0,4,4,-4.4,2,29.2
1,2018,1,25,10,1,4,4,-4.4,2,30
1,2018,1,25,10,2,4,4,-4.4,2,30
1,2018,1,25,10,3,4,4,-4.4,2,30.8
1,2018,1,25,11,0,4,4,-4.4,2,32
1,2018,1,25,11,1,4,4,-4.4,2,31.2
1,2018,1,25,11,2,4,4,-4.4,2,28
1,2018,1,25,11,3,4,4,-4.4,2,20.8
1,2018,1,25,12,0,4,4,-4.4,2,0
1,2018,1,25,12,1,4,4,-4.4,2,0
1,2018,1,25,12,2,4,4,-4.4,2,0
1,2018,1,25,12,3,4,4,-4.4,2,0
1,2018,1,25,13,0,4,4,-4.4,2,26
1,2018,1,25,13,1,4,4,-4.4,2,24.8
1,2018,1,25,13,2,4,4,-4.4,2,23.6
1,2018,1,25,13,3,4,4,-4.4,2,6.8
1,2018,1,25,14,0,4,4,-4.4,2,0.4
1,2018,1,25,14,1,4,4,-4.4,2,1.2
1,2018,1,25,14,2,4,4,-4.4,2,0.4
1,2018,1,25,14,3,4,4,-4.4,2,0.8
1,2018,1,25,15,0,4,4,-4.4,2,0.4
1,2018,1,25,15,1,4,4,-4.4,2,0.8
1,2018,1,25,15,2,4,4,-4.4,2,0
1,2018,1,25,15,3,4,4,-4.4,2,0.4
1,2018,1,25,16,0,4,4,-4.4,2,0.4
1,2018,1,25,16,1,4,4,-4.4,2,0.4
1,2018,1,25,16,2,4,4,-4.4,2,0.4
1,2018,1,25,16,3,4,4,-4.4,2,0
1,2018,1,25,17,0,4,4,-4.4,2,0
1,2018,1,25,17,1,4,4,-4.4,2,0
1,2018,1,25,17,2,4,4,-4.4,2,0
1,2018,1,25,17,3,4,4,-4.4,2,0
1,2018,1,25,18,0,4,4,-4.4,2,0
1,2018,1,25,18,1,4,4,-4.4,2,0
1,2018,1,25,18,2,4,4,-4.4,2,0
1,2018,1,25,18,3,4,4,-4.4,2,0
1,2018,1,25,19,0,4,4,-4.4,2,0
1,2018,1,25,19,1,4,4,-4.4,2,0
1,2018,1,25,19,2,4,4,-4.4,2,0
1,2018,1,25,19,3,4,4,-4.4,2,0
1,2018,1,25,20,0,4,4,-4.4,2,0
1,2018,1,25,20,1,4,4,-4.4,2,0
1,2018,1,25,20,2,4,4,-4.4,2,0
1,2018,1,25,20,3,4,4,-4.4,2,0
1,2018,1,25,21,0,4,4,-4.4,2,0
1,2018,1,25,21,1,4,4,-4.4,2,0
1,2018,1,25,21,2,4,4,-4.4,2,0
1,2018,1,25,21,3,4,4,-4.4,2,0
1,2018,1,25,22,0,4,4,-4.4,2,0
1,2018,1,25,22,1,4,4,-4.4,2,0
1,2018,1,25,22,2,4,4,-4.4,2,0
1,2018,1,25,22,3,4,4,-4.4,2,0
1,2018,1,25,23,0,4,4,-4.4,2,0
1,2018,1,25,23,1,4,4,-4.4,2,0
1,2018,1,25,23,2,4,4,-4.4,2,0
1,2018,1,25,23,3,4,4,-4.4,2,0
1,2018,1,26,0,0,5,4,-3.9,2,0
1,2018,1,26,0,1,5,4,-3.9,2,0
1,2018,1,26,0,2,5,4,-3.9,2,0
1,2018,1,26,0,3,5,4,-3.9,2,0
1,2018,1,26,1,0,5,4,-3.9,2,0
1,2018,1,26,1,1,5,4,-3.9,2,0
1,2018,1,26,1,2,5,4,-3.9,2,0
1,2018,1,26,1,3,5,4,-3.9,2,0
1,2018,1,26,2,0,5,4,-3.9,2,0
1,2018,1,26,2,1,5,4,-3.9,2,0
1,2018,1,26,2,2,5,4,-3.9,2,0
1,2018,1,26,2,3,5,4,-3.9,2,0
1,2018,1,26,3,0,5,4,-3.9,2,0
1,2018,1,26,3,1,5,4,-3.9,2,0
1,2018,1,26,3,2,5,4,-3.9,2,0
1,2018,1,26,3,3,5,4,-3.9,2,0
1,2018,1,26,4,0,5,4,-3.9,2,0
1,2018,1,26,4,1,5,4,-3.9,2,0
1,2018,1,26,4,2,5,4,-3.9,2,0
1,2018,1,26,4,3,5,4,-3.9,2,0
1,2018,1,26,5,0,5,4,-3.9,2,0
1,2018,1,26,5,1,5,4,-3.9,2,0
1,2018,1,26,5,2,5,4,-3.9,2,0
1,2018,1,26,5,3,5,4,-3.9,2,0
1,2018,1,26,6,0,5,4,-3.9,2,0
1,2018,1,26,6,1,5,4,-3.9,2,0
1,2018,1,26,6,2,5,4,-3.9,2,0
1,2018,1,26,6,3,5,4,-3.9,2,0
1,2018,1,26,7,0,5,4,-3.9,2,0
1,2018,1,26,7,1,5,4,-3.9,2,0
1,2018,1,26,7,2,5,4,-3.9,2,0
1,2018,1,26,7,3,5,4,-3.9,2,0
1,2018,1,26,8,0,5,4,-3.9,2,0
1,2018,1,26,8,1,5,4,-3.9,2,2.4
1,2018,1,26,8,2,5,4,-3.9,2,4.4
1,2018,1,26,8,3,5,4,-3.9,2,5.2
1,2018,1,26,9,0,5,4,-3.9,2,6.8
1,2018,1,26,9,1,5,4,-3.9,2,8
1,2018,1,26,9,2,5,4,-3.9,2,9.2
1,2018,1,26,9,3,5,4,-3.9,2,10
1,2018,1,26,10,0,5,4,-3.9,2,11.2
1,2018,1,26,10,1,5,4,-3.9,2,12
1,2018,1,26,10,2,5,4,-3.9,2,12.8
1,2018,1,26,10,3,5,4,-3.9,2,13.6
1,2018,1,26,11,0,5,4,-3.9,2,14.4
1,2018,1,26,11,1,5,4,-3.9,2,14.4
1,2018,1,26,11,2,5,4,-3.9,2,15.2
1,2018,1,26,11,3,5,4,-3.9,2,15.6
1,2018,1,26,12,0,5,4,-3.9,2,16.4
1,2018,1,26,12,1,5,4,-3.9,2,16.4
1,2018,1,26,12,2,5,4,-3.9,2,16.8
1,2018,1,26,12,3,5,4,-3.9,2,16.4
1,2018,1,26,13,0,5,4,-3.9,2,16.8
1,2018,1,26,13,1,5,4,-3.9,2,16
1,2018,1,26,13,2,5,4,-3.9,2,16
1,2018,1,26,13,3,5,4,-3.9,2,14.8
1,2018,1,26,14,0,5,4,-3.9,2,14.4
1,2018,1,26,14,1,5,4,-3.9,2,13.6
1,2018,1,26,14,2,5,4,-3.9,2,13.2
1,2018,1,26,14,3,5,4,-3.9,2,12
1,2018,1,26,15,0,5,4,-3.9,2,11.6
1,2018,1,26,15,1,5,4,-3.9,2,10
1,2018,1,26,15,2,5,4,-3.9,2,9.6
1,2018,1,26,15,3,5,4,-3.9,2,8
1,2018,1,26,16,0,5,4,-3.9,2,6.4
1,2018,1,26,16,1,5,4,-3.9,2,5.2
1,2018,1,26,16,2,5,4,-3.9,2,3.6
1,2018,1,26,16,3,5,4,-3.9,2,2.8
1,2018,1,26,17,0,5,4,-3.9,2,1.2
1,2018,1,26,17,1,5,4,-3.9,2,0.4
1,2018,1,26,17,2,5,4,-3.9,2,0
1,2018,1,26,17,3,5,4,-3.9,2,0
1,2018,1,26,18,0,5,4,-3.9,2,0
1,2018,1,26,18,1,5,4,-3.9,2,0
1,2018,1,26,18,2,5,4,-3.9,2,0
1,2018,1,26,18,3,5,4,-3.9,2,0
1,2018,1,26,19,0,5,4,-3.9,2,0
1,2018,1,26,19,1,5,4,-3.9,2,0
1,2018,1,26,19,2,5,4,-3.9,2,0
1,2018,1,26,19,3,5,4,-3.9,2,0
1,2018,1,26,20,0,5,4,-3.9,2,0
1,2018,1,26,20,1,5,4,-3.9,2,0
1,2018,1,26,20,2,5,4,-3.9,2,0
1,2018,1,26,20,3,5,4,-3.9,2,0
1,2018,1,26,21,0,5,4,-3.9,2,0
1,2018,1,26,21,1,5,4,-3.9,2,0
1,2018,1,26,21,2,5,4,-3.9,2,0
1,2018,1,26,21,3,5,4,-3.9,2,0
1,2018,1,26,22,0,5,4,-3.9,2,0
1,2018,1,26,22,1,5,4,-3.9,2,0
1,2018,1,26,22,2,5,4,-3.9,2,0
1,2018,1,26,22,3,5,4,-3.9,2,0
1,2018,1,26,23,0,5,4,-3.9,2,0
1,2018,1,26,23,1,5,4,-3.9,2,0
1,2018,1,26,23,2,5,4,-3.9,2,0
1,2018,1,26,23,3,5,4,-3.9,2,0
1,2018,1,27,0,0,6,5,2.8,2,0
1,2018,1,27,0,1,6,5,2.8,2,0
1,2018,1,27,0,2,6,5,2.8,2,0
1,2018,1,27,0,3,6,5,2.8,2,0
1,2018,1,27,1,0,6,5,2.8,2,0
1,2018,1,27,1,1,6,5,2.8,2,0
1,2018,1,27,1,2,6,5,2.8,2,0
1,2018,1,27,1,3,6,5,2.8,2,0
1,2018,1,27,2,0,6,5,2.8,2,0
1,2018,1,27,2,1,6,5,2.8,2,0
1,2018,1,27,2,2,6,5,2.8,2,0
1,2018,1,27,2,3,6,5,2.8,2,0
1,2018,1,27,3,0,6,5,2.8,2,0
1,2018,1,27,3,1,6,5,2.8,2,0
1,2018,1,27,3,2,6,5,2.8,2,0
1,2018,1,27,3,3,6,5,2.8,2,0
1,2018,1,27,4,0,6,5,2.8,2,0
1,2018,1,27,4,1,6,5,2.8,2,0
1,2018,1,27,4,2,6,5,2.8,2,0
1,2018,1,27,4,3,6,5,2.8,2,0
1,2018,1,27,5,0,6,5,2.8,2,0
1,2018,1,27,5,1,6,5,2.8,2,0
1,2018,1,27,5,2,6,5,2.8,2,0
1,2018,1,27,5,3,6,5,2.8,2,0
1,2018,1,27,6,0,6,5,2.8,2,0
1,2018,1,27,6,1,6,5,2.8,2,0
1,2018,1,27,6,2,6,5,2.8,2,0
1,2018,1,27,6,3,6,5,2.8,2,0
1,2018,1,27,7,0,6,5,2.8,2,0
1,2018,1,27,7,1,6,5,2.8,2,0
1,2018,1,27,7,2,6,5,2.8,2,0
1,2018,1,27,7,3,6,5,2.8,2,0
1,2018,1,27,8,0,6,5,2.8,2,0.4
1,2018,1,27,8,1,6,5,2.8,2,2.4
1,2018,1,27,8,2,6,5,2.8,2,4
1,2018,1,27,8,3,6,5,2.8,2,4.8
1,2018,1,27,9,0,6,5,2.8,2,6.4
1,2018,1,27,9,1,6,5,2.8,2,7.2
1,2018,1,27,9,2,6,5,2.8,2,8.4
1,2018,1,27,9,3,6,5,2.8,2,9.6
1,2018,1,27,10,0,6,5,2.8,2,10
1,2018,1,27,10,1,6,5,2.8,2,11.2
1,2018,1,27,10,2,6,5,2.8,2,12
1,2018,1,27,10,3,6,5,2.8,2,12.8
1,2018,1,27,11,0,6,5,2.8,2,12.8
1,2018,1,27,11,1,6,5,2.8,2,13.6
1,2018,1,27,11,2,6,5,2.8,2,14
1,2018,1,27,11,3,6,5,2.8,2,14.4
1,2018,1,27,12,0,6,5,2.8,2,14.8
1,2018,1,27,12,1,6,5,2.8,2,14.8
1,2018,1,27,12,2,6,5,2.8,2,15.2
1,2018,1,27,12,3,6,5,2.8,2,15.2
1,2018,1,27,13,0,6,5,2.8,2,15.2
1,2018,1,27,13,1,6,5,2.8,2,14.8
1,2018,1,27,13,2,6,5,2.8,2,14
1,2018,1,27,13,3,6,5,2.8,2,13.6
1,2018,1,27,14,0,6,5,2.8,2,13.2
1,2018,1,27,14,1,6,5,2.8,2,12
1,2018,1,27,14,2,6,5,2.8,2,12
1,2018,1,27,14,3,6,5,2.8,2,10.8
1,2018,1,27,15,0,6,5,2.8,2,10
1,2018,1,27,15,1,6,5,2.8,2,9.2
1,2018,1,27,15,2,6,5,2.8,2,8
1,2018,1,27,15,3,6,5,2.8,2,7.2
1,2018,1,27,16,0,6,5,2.8,2,5.6
1,2018,1,27,16,1,6,5,2.8,2,4.4
1,2018,1,27,16,2,6,5,2.8,2,3.2
1,2018,1,27,16,3,6,5,2.8,2,2
1,2018,1,27,17,0,6,5,2.8,2,0.8
1,2018,1,27,17,1,6,5,2.8,2,0
1,2018,1,27,17,2,6,5,2.8,2,0
1,2018,1,27,17,3,6,5,2.8,2,0
1,2018,1,27,18,0,6,5,2.8,2,0
1,2018,1,27,18,1,6,5,2.8,2,0
1,2018,1,27,18,2,6,5,2.8,2,0
1,2018,1,27,18,3,6,5,2.8,2,0
1,2018,1,27,19,0,6,5,2.8,2,0
1,2018,1,27,19,1,6,5,2.8,2,0
1,2018,1,27,19,2,6,5,2.8,2,0
1,2018,1,27,19,3,6,5,2.8,2,0
1,2018,1,27,20,0,6,5,2.8,2,0
1,2018,1,27,20,1,6,5,2.8,2,0
1,2018,1,27,20,2,6,5,2.8,2,0
1,2018,1,27,20,3,6,5,2.8,2,0
1,2018,1,27,21,0,6,5,2.8,2,0
1,2018,1,27,21,1,6,5,2.8,2,0
1,2018,1,27,21,2,6,5,2.8,2,0
1,2018,1,27,21,3,6,5,2.8,2,0
1,2018,1,27,22,0,6,5,2.8,2,0
1,2018,1,27,22,1,6,5,2.8,2,0
1,2018,1,27,22,2,6,5,2.8,2,0
1,2018,1,27,22,3,6,5,2.8,2,0
1,2018,1,27,23,0,6,5,2.8,2,0
1,2018,1,27,23,1,6,5,2.8,2,0
1,2018,1,27,23,2,6,5,2.8,2,0
1,2018,1,27,23,3,6,5,2.8,2,0
1,2018,1,28,0,0,7,5,3.3,2,0
